Date,Actual,Predicted,Error,Static_Pred,Volatility,Regime,W_H,W_L,Drift,Retrained
2024-08-19,24579.0,24481.515,97.48500000000058,24481.515,0.008431236063931192,HIGH,0.7598127058122659,0.2401872941877341,0,0
2024-08-20,24672.85,24484.1725,188.67749999999796,24484.1725,0.00843430346602087,HIGH,0.7600695736417546,0.23993042635824535,0,0
2024-08-21,24781.9,24492.019999999997,289.88000000000466,24492.019999999997,0.008456861378989782,HIGH,0.7619122307389528,0.23808776926104724,0,0
2024-08-22,24810.9,24507.295,303.6050000000032,24507.295,0.008486198642404913,HIGH,0.7641901492886267,0.23580985071137328,0,0
2024-08-23,24831.85,24525.745000000003,306.1049999999959,24525.745000000003,0.008469628516941923,HIGH,0.762919695033061,0.237080304966939,0,0
2024-08-26,25011.45,24546.5875,464.8624999999993,24546.5875,0.008421916785749484,HIGH,0.7590228625029471,0.24097713749705285,0,0
2024-08-27,24997.05,24554.572500000002,442.47749999999724,24554.572500000002,0.008502442561526258,HIGH,0.7653959294788468,0.23460407052115317,0,0
2024-08-28,25044.85,24562.3775,482.47249999999985,24562.3775,0.008426954253266903,HIGH,0.7594515766585035,0.2405484233414965,0,0
2024-08-29,25156.75,24572.574999999997,584.1750000000029,24572.574999999997,0.008418201515456282,HIGH,0.7587039866443885,0.24129601335561146,0,0
2024-08-30,25247.0,24581.447500000002,665.552499999998,24581.447500000002,0.00844637997249083,HIGH,0.7610661207101774,0.23893387928982257,0,0
2024-09-02,25273.9,24593.497499999998,680.4025000000038,24593.497499999998,0.008378384002510684,HIGH,0.7551395120850646,0.24486048791493542,0,0
2024-09-03,25268.85,24622.22,646.6299999999974,24622.22,0.008129938195826079,HIGH,0.7258639123725106,0.2741360876274894,0,0
2024-09-04,25206.35,24683.0725,523.2775000000001,24683.0725,0.008128833889408313,HIGH,0.7257030344560318,0.2742969655439682,0,0
2024-09-05,25144.8,24741.7375,403.0625,24741.7375,0.00813959134911052,HIGH,0.7272574994329344,0.2727425005670656,0,0
2024-09-06,24868.5,24783.215,85.28499999999985,24783.215,0.008151823390897333,HIGH,0.7289908985698035,0.2710091014301965,0,0
2024-09-09,24942.25,24821.704999999998,120.54500000000189,24821.704999999998,0.008426036695068006,HIGH,0.7593737988806151,0.24062620111938493,0,0
2024-09-10,25052.1,24850.5975,201.5024999999987,24850.5975,0.007821321193741133,HIGH,0.6682230134284788,0.3317769865715212,0,0
2024-09-11,24951.8,24885.762499999997,66.03750000000218,24885.762499999997,0.007857834840388518,HIGH,0.6764409663947767,0.3235590336052233,0,0
2024-09-12,25314.95,24926.2925,388.65750000000116,24926.2925,0.007895541729681483,HIGH,0.6845225526247284,0.3154774473752716,0,0
2024-09-13,25343.55,24984.815,358.7350000000006,24984.815,0.008251907811988134,HIGH,0.7418704938894369,0.25812950611056307,0,0
2024-09-16,25377.2,25025.032499999998,352.1675000000032,25025.032499999998,0.008252068175022968,HIGH,0.7418893491676404,0.2581106508323596,0,0
2024-09-17,25407.15,25064.942499999997,342.2075000000041,25064.942499999997,0.007903750451656456,HIGH,0.686227555085261,0.313772444914739,0,0
2024-09-18,25343.45,25101.6575,241.79249999999956,25101.6575,0.006037916563983449,HIGH,0.23683870047137145,0.7631612995286285,0,0
2024-09-19,25445.0,25129.735,315.2649999999994,25129.735,0.0060707249945237815,HIGH,0.23946321797435646,0.7605367820256436,0,0
2024-09-20,25820.35,25161.440000000002,658.9099999999962,25161.440000000002,0.005803810386284981,LOW,0.22236557576278518,0.7776344242372148,0,0
2024-09-23,25930.15,25210.864999999998,719.2850000000035,25210.864999999998,0.005930050999951679,LOW,0.22931780421743328,0.7706821957825667,0,0
2024-09-24,25951.9,25256.8,695.1000000000022,25256.8,0.005721752208536488,LOW,0.21872744529807842,0.7812725547019216,0,0
2024-09-25,26013.5,25304.5425,708.9575000000004,25304.5425,0.005704479191888731,LOW,0.2180380536460905,0.7819619463539095,0,0
2024-09-26,26184.65,25352.975,831.6750000000029,25352.975,0.005348126123802738,LOW,0.20825581020916192,0.791744189790838,0,0
2024-09-27,26175.0,25404.370000000003,770.6299999999974,25404.370000000003,0.005378070973299164,LOW,0.2088201593319572,0.7911798406680428,0,0
2024-09-30,25822.8,25450.77,372.02999999999884,25450.77,0.004779909324179285,LOW,0.20233511132541288,0.7976648886745872,0,0
2024-10-01,25812.55,25478.215,334.3349999999991,25478.215,0.005549487323427286,LOW,0.2128604557663127,0.7871395442336873,0,0
2024-10-03,25266.0,25505.4,-239.40000000000146,25505.4,0.005546159320683225,LOW,0.21276697286950882,0.7872330271304911,0,0
2024-10-04,25049.1,25508.3825,-459.28250000000116,25508.3825,0.006872301041663424,HIGH,0.37865637253201323,0.6213436274679868,0,0
2024-10-07,24819.0,25503.597499999996,-684.5974999999962,25503.597499999996,0.007069310279358372,HIGH,0.43838672841839965,0.5616132715816003,0,0
2024-10-08,25039.5,25501.122499999998,-461.6224999999977,25501.122499999998,0.00727264239352638,HIGH,0.505817120063268,0.49418287993673204,0,0
2024-10-09,25019.55,25505.984999999997,-486.4349999999977,25505.984999999997,0.00733259197687807,HIGH,0.5258964222543809,0.47410357774561906,0,0
2024-10-10,25007.55,25504.3575,-496.807499999999,25504.3575,0.007333315956803361,HIGH,0.5261378514341473,0.47386214856585274,0,0
2024-10-11,24975.05,25507.145,-532.0950000000012,25507.145,0.007325433198677486,HIGH,0.5235073790314138,0.47649262096858624,0,0
2024-10-14,25142.3,25490.149999999998,-347.84999999999854,25490.149999999998,0.007280107033610056,HIGH,0.5083238467037597,0.49167615329624026,0,0
2024-10-15,25065.15,25480.087499999998,-414.93749999999636,25480.087499999998,0.0073550381144421965,HIGH,0.5333643932479233,0.4666356067520767,0,0
2024-10-16,24959.9,25464.484999999997,-504.5849999999955,25464.484999999997,0.0073699641782385625,HIGH,0.5383078985718424,0.46169210142815764,0,0
2024-10-17,24750.2,25442.122500000005,-691.9225000000042,25442.122500000005,0.007403616242594175,HIGH,0.5493722033287458,0.4506277966712542,0,0
2024-10-18,24862.65,25412.46,-549.8099999999977,25412.46,0.00753521274335498,HIGH,0.591078108810984,0.408921891189016,0,0
2024-10-21,24739.45,25383.342500000006,-643.8925000000054,25383.342500000006,0.007582495908743601,HIGH,0.6052597750690024,0.3947402249309976,0,0
2024-10-22,24481.75,25329.297500000004,-847.5475000000042,25329.297500000004,0.007372837259814124,HIGH,0.5392571258855703,0.4607428741144297,0,0
2024-10-23,24436.0,25256.877500000002,-820.8775000000023,25256.877500000002,0.0075740029231920886,HIGH,0.6027491161006118,0.39725088389938823,0,0
2024-10-24,24414.6,25181.0825,-766.4825000000019,25181.0825,0.007519000457811549,HIGH,0.5861059629559954,0.4138940370440046,0,0
2024-10-25,24211.8,25101.1375,-889.3375000000015,25101.1375,0.007495803977036782,HIGH,0.5789018769992154,0.42109812300078464,0,0
2024-10-28,24367.7,25002.495,-634.7949999999983,25002.495,0.0070616991005259255,HIGH,0.4359415665691784,0.5640584334308216,0,0
2024-10-29,24454.0,24912.129999999997,-458.1299999999974,24912.129999999997,0.007189637448130684,HIGH,0.4779677560320208,0.5220322439679792,0,0
2024-10-30,24350.3,24843.69,-493.3899999999994,24843.69,0.0072274545559010495,HIGH,0.4906376839292276,0.5093623160707724,0,0
2024-10-31,24238.5,24770.5775,-532.0774999999994,24770.5775,0.007232694335622342,HIGH,0.4923968480314979,0.507603151968502,0,0
2024-11-04,23990.95,24719.2025,-728.2524999999987,24719.2025,0.007252957268353538,HIGH,0.499203608548609,0.500796391451391,0,0
2024-11-05,24198.15,24666.295000000002,-468.14500000000044,24666.295000000002,0.007344788959466151,HIGH,0.529959052763334,0.470040947236666,0,0
2024-11-06,24493.9,24635.252500000002,-141.35250000000087,24635.252500000002,0.006959319534033165,HIGH,0.4040312876668226,0.5959687123331774,0,0
2024-11-07,24194.6,24607.972500000003,-413.37250000000495,24607.972500000003,0.0073363011710983585,HIGH,0.5271329819613441,0.47286701803865594,0,0
2024-11-08,24110.35,24566.725000000002,-456.37500000000364,24566.725000000002,0.0075486316029554764,HIGH,0.5951524075011225,0.4048475924988775,0,0
2024-11-11,24122.1,24521.864999999998,-399.7649999999994,24521.864999999998,0.007499934929469437,HIGH,0.5801922943439599,0.4198077056560401,0,0
2024-11-12,23842.95,24479.2175,-636.2674999999981,24479.2175,0.007331959915627408,HIGH,0.5256856180052785,0.47431438199472153,0,0
2024-11-13,23602.9,24414.249999999996,-811.3499999999949,24414.249999999996,0.00748820146602774,HIGH,0.5765188363085125,0.42348116369148747,0,0
2024-11-14,23559.6,24341.1375,-781.5375000000022,24341.1375,0.007353011154380408,HIGH,0.5326915856360428,0.4673084143639572,0,0
2024-11-18,23465.3,24271.122499999998,-805.8224999999984,24271.122499999998,0.007340580719098377,HIGH,0.5285585277015696,0.47144147229843036,0,0
2024-11-19,23468.7,24206.8775,-738.177499999998,24206.8775,0.00650742996198985,HIGH,0.29463124270986296,0.705368757290137,0,0
2024-11-21,23346.75,24137.18,-790.4300000000003,24137.18,0.006420633916781823,HIGH,0.2801441255373216,0.7198558744626784,0,0
2024-11-22,23873.5,24067.545,-194.04499999999825,24067.545,0.006313045077525838,HIGH,0.26483523285386823,0.7351647671461318,0,0
2024-11-25,24250.8,24037.1325,213.66749999999956,24037.1325,0.007447700591139113,HIGH,0.563655775589623,0.436344224410377,0,0
2024-11-26,24192.95,24027.872499999998,165.07750000000306,24027.872499999998,0.008067680689344665,HIGH,0.7163168051682616,0.28368319483173843,0,0
2024-11-27,24277.35,24016.79,260.5599999999977,24016.79,0.008070534562767722,HIGH,0.7167760955861511,0.2832239044138489,0,0
2024-11-28,23957.45,24020.067499999997,-62.61749999999665,24020.067499999997,0.008112213004146844,HIGH,0.7232452733544554,0.27675472664554457,0,0
2024-11-29,24123.65,23999.555,124.09500000000116,23999.555,0.008275918610146715,HIGH,0.7446334894587054,0.25536651054129456,0,0
2024-12-02,24275.25,23983.0375,292.21250000000146,23983.0375,0.008410089945657517,HIGH,0.7579997833645375,0.24200021663546245,0,0
2024-12-03,24445.85,23979.285,466.5649999999987,23979.285,0.00849804216179167,HIGH,0.7650731056714948,0.23492689432850522,0,0
2024-12-04,24461.55,23989.6525,471.8974999999991,23989.6525,0.00849518706977917,HIGH,0.7648621401564817,0.23513785984351832,0,0
2024-12-05,24701.55,24013.1825,688.3675000000003,24013.1825,0.008448263941107247,HIGH,0.7612194825984462,0.23878051740155382,0,0
2024-12-06,24669.0,24038.352499999997,630.6475000000028,24038.352499999997,0.008603455555989719,HIGH,0.7720770677452793,0.2279229322547207,0,0
2024-12-09,24626.6,24047.1075,579.4925000000003,24047.1075,0.008388125310449432,HIGH,0.7560368470419023,0.24396315295809767,0,0
2024-12-10,24620.5,24068.707499999997,551.7925000000032,24068.707499999997,0.008386900098518271,HIGH,0.7559249002374178,0.24407509976258224,0,0
2024-12-11,24629.5,24094.214999999997,535.2850000000035,24094.214999999997,0.00838482334927036,HIGH,0.7557345494216365,0.24426545057836346,0,0
2024-12-12,24539.5,24119.585,419.9150000000009,24119.585,0.00823066294831649,HIGH,0.739323813976146,0.260676186023854,0,0
2024-12-13,24781.3,24154.4125,626.8875000000007,24154.4125,0.008190701874385952,HIGH,0.7342644757306196,0.2657355242693804,0,0
2024-12-16,24648.25,24213.332499999997,434.9175000000032,24213.332499999997,0.008350700036291167,HIGH,0.7524967571784176,0.24750324282158243,0,0
2024-12-17,24319.35,24267.765,51.58499999999913,24267.765,0.008374385194337941,HIGH,0.7547663043877779,0.24523369561222208,0,0
2024-12-18,24214.7,24310.467499999995,-95.76749999999447,24310.467499999995,0.008694354395096119,HIGH,0.777024141434282,0.222975858565718,0,0
2024-12-19,23961.95,24347.767499999998,-385.8174999999974,24347.767499999998,0.0085214739882053,HIGH,0.7667601136307725,0.23323988636922754,0,0
2024-12-20,23631.35,24378.5275,-747.1775000000016,24378.5275,0.008591229641049903,HIGH,0.7713388304570405,0.22866116954295945,0,0
2024-12-23,23747.2,24366.419999999995,-619.2199999999939,24366.419999999995,0.008602490287634122,HIGH,0.7720194456669927,0.22798055433300735,0,0
2024-12-24,23730.35,24341.239999999998,-610.8899999999994,24341.239999999998,0.008414414329216942,HIGH,0.7583765744513729,0.24162342554862715,0,0
2024-12-26,23760.3,24318.109999999997,-557.8099999999977,24318.109999999997,0.008397632396146229,HIGH,0.7568966404419855,0.24310335955801454,0,0
2024-12-27,23832.45,24292.2575,-459.807499999999,24292.2575,0.008401905012991389,HIGH,0.7572779693910605,0.2427220306089395,0,0
2024-12-30,23658.65,24286.0075,-627.3574999999983,24286.0075,0.008163073608137611,HIGH,0.7305534803858591,0.2694465196141409,0,0
2024-12-31,23668.8,24262.7575,-593.9575000000004,24262.7575,0.008062407063985212,HIGH,0.7154625025869821,0.2845374974130179,0,0
2025-01-01,23758.7,24232.435,-473.7350000000006,24232.435,0.008054723809585633,HIGH,0.7142048150332132,0.2857951849667868,0,0
2025-01-02,24167.95,24198.077500000003,-30.12750000000233,24198.077500000003,0.008041993962246169,HIGH,0.7120867671781734,0.28791323282182657,0,0
2025-01-03,23990.15,24183.3975,-193.24749999999767,24183.3975,0.008579590446900535,HIGH,0.7706188244841661,0.22938117551583392,0,0
2025-01-06,23629.6,24147.8275,-518.2275000000009,24147.8275,0.008640526647917429,HIGH,0.7742064656820737,0.22579353431792626,0,0
2025-01-07,23694.6,24095.857500000002,-401.25750000000335,24095.857500000002,0.008149445562965306,HIGH,0.7286567614059094,0.2713432385940906,0,0
2025-01-08,23675.2,24049.2575,-374.057499999999,24049.2575,0.007614985749610381,HIGH,0.6147077158787313,0.3852922841212687,0,0
2025-01-09,23557.2,24001.9925,-444.79249999999956,24001.9925,0.007609100388117947,HIGH,0.6130150872378273,0.38698491276217273,0,0
2025-01-10,23437.35,23948.377499999995,-511.0274999999965,23948.377499999995,0.007605184001762327,HIGH,0.6118840604689953,0.38811593953100465,0,0
2025-01-13,23088.7,23893.269999999997,-804.5699999999961,23893.269999999997,0.00730160201859596,HIGH,0.5155344363168783,0.48446556368312166,0,0
2025-01-14,23206.85,23808.64,-601.7900000000009,23808.64,0.007589906925051383,HIGH,0.6074369506416304,0.3925630493583696,0,0
2025-01-15,23228.1,23736.57,-508.47000000000116,23736.57,0.0075533004629438506,HIGH,0.5965609894556075,0.40343901054439246,0,0
2025-01-16,23350.8,23682.007499999996,-331.2074999999968,23682.007499999996,0.007402388969162886,HIGH,0.548970915184004,0.451029084815996,0,0
2025-01-17,23203.1,23638.812499999996,-435.7124999999978,23638.812499999996,0.007497226863885328,HIGH,0.5793467123050977,0.4206532876949023,0,0
2025-01-20,23337.05,23600.869999999995,-263.81999999999607,23600.869999999995,0.007240242971429167,HIGH,0.49493205889834996,0.5050679411016501,0,0
2025-01-21,23053.05,23586.154999999995,-533.1049999999959,23586.154999999995,0.00737536086787653,HIGH,0.5400902333159858,0.4599097666840142,0,0
2025-01-22,23161.75,23551.447499999995,-389.69749999999476,23551.447499999995,0.007607462259462365,HIGH,0.6125424589548729,0.3874575410451271,0,0
2025-01-23,23216.3,23523.017499999998,-306.71749999999884,23523.017499999998,0.007701195454097068,HIGH,0.6384876931403101,0.36151230685968994,0,0
2025-01-24,23090.35,23495.817499999997,-405.46749999999884,23495.817499999997,0.007730052560664652,HIGH,0.6460027894404006,0.35399721055959943,0,0
2025-01-27,22816.85,23458.712499999998,-641.8624999999993,23458.712499999998,0.007749597492015905,HIGH,0.6509608641631188,0.3490391358368812,0,0
2025-01-28,22976.3,23416.622499999994,-440.32249999999476,23416.622499999994,0.007623767775102784,HIGH,0.6172175751223246,0.38278242487767544,0,0
2025-01-29,23176.2,23381.997499999998,-205.79749999999694,23381.997499999998,0.007801865442765283,HIGH,0.6636866329526722,0.33631336704732784,0,0
2025-01-30,23297.95,23352.872499999998,-54.922499999996944,23352.872499999998,0.007762842924959451,HIGH,0.6542595668654557,0.3457404331345443,0,0
2025-01-31,23533.85,23309.372499999998,224.47750000000087,23309.372499999998,0.007840758981380582,HIGH,0.6726458531758449,0.3273541468241551,0,0
2025-02-01,23495.3,23286.5575,208.7425000000003,23286.5575,0.007904724911897488,HIGH,0.6864286707536323,0.31357132924636766,0,0
2025-02-03,23359.7,23279.8425,79.85750000000189,23279.8425,0.007514288382520985,HIGH,0.5846509356228814,0.4153490643771186,0,0
2025-02-04,23707.7,23263.0975,444.6025000000009,23263.0975,0.007518001398538591,HIGH,0.5857978320991476,0.4142021679008524,0,0
2025-02-05,23686.75,23264.722499999996,422.0275000000038,23264.722499999996,0.008005771053528609,HIGH,0.7058224531410251,0.2941775468589749,0,0
2025-02-06,23628.05,23271.2,356.84999999999854,23271.2,0.008003482168780206,HIGH,0.7054146670685526,0.2945853329314474,0,0
2025-02-07,23563.15,23280.735,282.4150000000009,23280.735,0.007992669231934334,HIGH,0.7034688158235185,0.2965311841764815,0,0
2025-02-10,23376.05,23304.4575,71.59249999999884,23304.4575,0.007900218991911788,HIGH,0.6854964232482065,0.3145035767517935,0,0
2025-02-11,23070.5,23312.9175,-242.41749999999956,23312.9175,0.008023207265997843,HIGH,0.708882037875439,0.291117962124561,0,0
2025-02-12,23057.8,23305.0375,-247.23749999999927,23305.0375,0.008299115717274031,HIGH,0.7471902156616808,0.25280978433831924,0,0
2025-02-13,23019.4,23290.3875,-270.9874999999993,23290.3875,0.007593809891014004,HIGH,0.6085783705717989,0.39142162942820113,0,0
2025-02-14,22897.25,23281.202500000003,-383.95250000000306,23281.202500000003,0.007516794249342929,HIGH,0.5854252588069617,0.4145747411930383,0,0
2025-02-17,22963.5,23259.2125,-295.71250000000146,23259.2125,0.007113112652483246,HIGH,0.4526155756298641,0.5473844243701359,0,0
2025-02-18,22923.15,23254.735,-331.5849999999991,23254.735,0.007115687336591258,HIGH,0.4534594746795281,0.5465405253204719,0,0
2025-02-19,22914.4,23242.805,-328.40499999999884,23242.805,0.007116693095166124,HIGH,0.45378933604407456,0.5462106639559254,0,0
2025-02-20,22906.25,23227.710000000003,-321.46000000000276,23227.710000000003,0.007080068177559477,HIGH,0.4418573579258931,0.5581426420741069,0,0
2025-02-21,22764.35,23218.505,-454.1550000000025,23218.505,0.0070378318856224005,HIGH,0.42833301444831984,0.5716669855516802,0,0
2025-02-24,22548.85,23215.880000000005,-667.0300000000061,23215.880000000005,0.006609993066188025,HIGH,0.3144116878118195,0.6855883121881805,0,0
2025-02-25,22526.3,23194.5075,-668.2075000000004,23194.5075,0.006718812219109611,HIGH,0.338692933209028,0.661307066790972,0,0
2025-02-27,22510.85,23162.012499999997,-651.1624999999985,23162.012499999997,0.006709795089386019,HIGH,0.33655080456334197,0.663449195436658,0,0
2025-02-28,22127.4,23122.657499999994,-995.2574999999924,23122.657499999994,0.006608059471657897,HIGH,0.31401117046277444,0.6859888295372256,0,0
2025-03-03,22143.15,23052.335,-909.1849999999977,23052.335,0.007151997376729152,HIGH,0.46543505306684596,0.534564946933154,0,0
2025-03-04,22080.3,22984.7275,-904.4275000000016,22984.7275,0.007035836076470303,HIGH,0.427701026839496,0.5722989731605039,0,0
2025-03-05,22346.65,22920.7575,-574.1074999999983,22920.7575,0.00676564426966729,HIGH,0.35019304172733834,0.6498069582726617,0,0
2025-03-06,22529.2,22852.705,-323.505000000001,22852.705,0.007104076166552093,HIGH,0.4496598714312823,0.5503401285687177,0,0
2025-03-07,22536.95,22794.827500000003,-257.8775000000023,22794.827500000003,0.007274138800989244,HIGH,0.5063197102042024,0.4936802897957976,0,0
2025-03-10,22441.1,22740.2725,-299.1725000000006,22740.2725,0.007230463675256831,HIGH,0.4916478719516131,0.5083521280483869,0,0
2025-03-11,22522.1,22684.170000000002,-162.07000000000335,22684.170000000002,0.006964193363910682,HIGH,0.40550387870896937,0.5944961212910307,0,0
2025-03-12,22468.5,22641.472499999996,-172.97249999999622,22641.472499999996,0.0068687385671461374,HIGH,0.37765682486871077,0.6223431751312892,0,0
2025-03-13,22383.3,22611.372499999998,-228.0724999999984,22611.372499999998,0.006651451429552383,HIGH,0.3232585011466227,0.6767414988533773,0,0
2025-03-17,22515.25,22577.6475,-62.39749999999913,22577.6475,0.006564616406919605,HIGH,0.30529442875532664,0.6947055712446734,0,0
2025-03-18,22848.75,22552.44,296.3100000000013,22552.44,0.0063615681764099,HIGH,0.2713937751669775,0.7286062248330225,0,0
2025-03-19,22911.8,22550.015,361.78499999999985,22550.015,0.00699261196530869,HIGH,0.41418933974303046,0.5858106602569695,0,0
2025-03-20,23165.7,22547.43,618.2700000000004,22547.43,0.006962879616769325,HIGH,0.4051064379309326,0.5948935620690674,0,0
2025-03-21,23355.65,22559.557500000003,796.0924999999988,22559.557500000003,0.006712919953457617,HIGH,0.3372905019753396,0.6627094980246604,0,0
2025-03-24,23674.15,22581.620000000003,1092.5299999999988,22581.620000000003,0.00690175684178905,HIGH,0.38704324040302274,0.6129567595969773,0,0
2025-03-25,23605.95,22620.015000000003,985.9349999999977,22620.015000000003,0.0073321469242448685,HIGH,0.5257479915482941,0.4742520084517059,0,0
2025-03-26,23464.3,22662.095,802.2049999999981,22662.095,0.0073339069853215685,HIGH,0.5263349193728422,0.47366508062715784,0,0
2025-03-27,23601.05,22707.867500000004,893.1824999999953,22707.867500000004,0.0072707016427825365,HIGH,0.5051652425472539,0.4948347574527461,0,0
2025-03-28,23495.15,22761.605000000003,733.5449999999983,22761.605000000003,0.006903598892895372,HIGH,0.3875748399231215,0.6124251600768785,0,0
2025-04-01,23179.7,22810.82,368.880000000001,22810.82,0.006964612136905062,HIGH,0.40563064535298354,0.5943693546470165,0,0
2025-04-02,23330.8,22863.435,467.36499999999796,22863.435,0.007405566731438737,HIGH,0.5500095910384875,0.44999040896151254,0,0
2025-04-03,23241.6,22922.8175,318.7824999999975,22922.8175,0.0074140832101083,HIGH,0.5527871266174285,0.44721287338257154,0,0
2025-04-04,22912.05,22980.8825,-68.83250000000044,22980.8825,0.007443751168435373,HIGH,0.5623873251364491,0.43761267486355093,0,0
2025-04-07,22238.0,23009.1525,-771.1525000000001,23009.1525,0.007890825426188313,HIGH,0.6835341779322659,0.3164658220677341,0,0
2025-04-08,22547.2,22994.592499999995,-447.39249999999447,22994.592499999995,0.009538580298403727,HIGH,0.7964162093646487,0.20358379063535126,0,0
2025-04-09,22420.4,22995.105,-574.7049999999981,22995.105,0.00990233192658914,HIGH,0.7984080708422037,0.20159192915779633,0,0
2025-04-11,22844.5,22994.07,-149.5699999999997,22994.07,0.009891865315131473,HIGH,0.7983704090988726,0.20162959090112742,0,0
2025-04-15,23344.1,23010.190000000002,333.9099999999962,23010.190000000002,0.010325088309830761,HIGH,0.7993814691386696,0.2006185308613304,0,0
2025-04-16,23433.3,23053.969999999998,379.33000000000175,23053.969999999998,0.010997748172826012,HIGH,0.7998628078504739,0.20013719214952608,0,0
2025-04-17,23837.75,23106.469999999998,731.2800000000025,23106.469999999998,0.011001841333960993,HIGH,0.7998640596965441,0.20013594030345594,0,0
2025-04-21,24121.2,23172.594999999998,948.6050000000032,23172.594999999998,0.010797922593620874,HIGH,0.7997853807661142,0.20021461923388584,0,0
2025-04-22,24134.05,23236.2175,897.8325000000004,23236.2175,0.010920654569624207,HIGH,0.7998369543660773,0.20016304563392273,0,0
2025-04-23,24300.85,23297.33,1003.5199999999968,23297.33,0.010878716546953078,HIGH,0.7998208998572935,0.20017910014270646,0,0
2025-04-24,24245.05,23354.0875,890.9624999999978,23354.0875,0.010775662932242042,HIGH,0.7997744122739161,0.2002255877260839,0,0
2025-04-25,23991.65,23398.5575,593.0925000000025,23398.5575,0.010766042918250958,HIGH,0.7997695002250531,0.2002304997749469,0,0
2025-04-28,24312.9,23414.4325,898.4675000000025,23414.4325,0.01101010481904128,HIGH,0.799866552294846,0.20013344770515396,0,0
2025-04-29,24325.45,23449.780000000002,875.6699999999983,23449.780000000002,0.011123411374265783,HIGH,0.7998964606952168,0.2001035393047832,0,0
2025-04-30,24246.25,23492.8375,753.4124999999985,23492.8375,0.011128585632627716,HIGH,0.7998976536268465,0.2001023463731535,0,0
2025-05-02,24313.65,23525.097500000003,788.552499999998,23525.097500000003,0.011142718831428372,HIGH,0.79990084248642,0.20009915751357998,0,0
2025-05-05,24459.5,23566.022500000003,893.4774999999972,23566.022500000003,0.011080399798631483,HIGH,0.799885990661261,0.20011400933873902,0,0
2025-05-06,24335.9,23630.012500000004,705.8874999999971,23630.012500000004,0.011081382556087609,HIGH,0.79988624131672,0.20011375868327996,0,0
2025-05-07,24409.3,23680.267500000005,729.0324999999939,23680.267500000005,0.010938488731140707,HIGH,0.7998433377836254,0.20015666221637463,0,0
2025-05-08,24154.1,23738.6525,415.4474999999984,23738.6525,0.010939095074240035,HIGH,0.7998435503650092,0.2001564496349908,0,0
2025-05-09,24038.65,23800.755,237.89500000000044,23800.755,0.011036824812201574,HIGH,0.7998743036032829,0.20012569639671707,0,0
2025-05-12,24920.25,23890.787500000002,1029.4624999999978,23890.787500000002,0.01101681934800881,HIGH,0.7998685439779609,0.20013145602203908,0,0
2025-05-13,24593.65,24009.44,584.2100000000028,24009.44,0.012509874589201818,HIGH,0.7999953613679491,0.20000463863205087,0,0
2025-05-14,24685.75,24118.1025,567.6474999999991,24118.1025,0.01277019286439716,HIGH,0.7999974109101338,0.20000258908986623,0,0
2025-05-15,25035.3,24210.165,825.1349999999984,24210.165,0.012702031147718675,HIGH,0.7999969838267851,0.20000301617321492,0,0
2025-05-16,25013.1,24294.725000000002,718.3749999999964,24294.725000000002,0.012876340404620467,HIGH,0.7999979588050903,0.20000204119490972,0,0
2025-05-19,24935.35,24373.715,561.6349999999984,24373.715,0.01283216497404378,HIGH,0.7999977464909171,0.20000225350908285,0,0
2025-05-20,24713.85,24428.594999999998,285.255000000001,24428.594999999998,0.01254310209376547,HIGH,0.7999956940835562,0.2000043059164438,0,0
2025-05-21,24800.95,24458.227499999997,342.7225000000035,24458.227499999997,0.012681229467702223,HIGH,0.7999968399599877,0.20000316004001228,0,0
2025-05-22,24637.0,24491.572500000002,145.42749999999796,24491.572500000002,0.012638693407021694,HIGH,0.799996524057994,0.20000347594200596,0,0
2025-05-23,24845.15,24508.379999999997,336.7700000000041,24508.379999999997,0.012378861408690503,HIGH,0.799993779264218,0.200006220735782,0,0
2025-05-26,24996.35,24538.385000000002,457.9649999999965,24538.385000000002,0.010866130420045115,HIGH,0.7998157801893699,0.20018421981063006,0,0
2025-05-27,24837.7,24588.62,249.08000000000175,24588.62,0.010713759183973277,HIGH,0.7997408729615947,0.20025912703840532,0,0
2025-05-28,24757.15,24614.86,142.29000000000087,24614.86,0.010735079677932883,HIGH,0.7997529525609441,0.20024704743905586,0,0
2025-05-29,24880.85,24636.445000000003,244.4049999999952,24636.445000000003,0.010409335844404937,HIGH,0.7994877520635977,0.20051224793640232,0,0
2025-05-30,24736.65,24668.175,68.47500000000218,24668.175,0.009810625280605296,HIGH,0.7980462201866869,0.20195377981331308,0,0
2025-06-02,24690.35,24689.325000000004,1.0249999999941792,24689.325000000004,0.009907095769193588,HIGH,0.7984249237603502,0.20157507623964976,0,0
2025-06-03,24538.4,24700.8675,-162.46749999999884,24700.8675,0.00950734542880638,HIGH,0.7961581468876593,0.2038418531123407,0,0
2025-06-04,24612.0,24710.9925,-98.99250000000029,24710.9925,0.00938337679255127,HIGH,0.7949388239189217,0.20506117608107832,0,0
2025-06-05,24761.1,24721.127500000002,39.97249999999622,24721.127500000002,0.009393440091238625,HIGH,0.7950507057312319,0.20494929426876807,0,0
2025-06-06,25000.3,24751.4775,248.8224999999984,24751.4775,0.009375900291940171,HIGH,0.7948540813867231,0.2051459186132769,0,0
2025-06-09,25103.1,24799.56,303.53999999999724,24799.56,0.009495151463143626,HIGH,0.7960524616223386,0.20394753837766144,0,0
